code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
600265,ST景谷,,,,,,,,,,,-0.1000,33330000.0,-0.1600,53980000.0,0.0467,119000000.0,0.001,36100000.0,-0.0140,50550000.0,-0.0500,143000000.0,0.0300,202999999.99999997,-0.0610,37980000.0,-0.0680,61440000.0,-0.1100,77330000.0
300388,国祯环保,,,,,,,,,,,0.2556,1580000000.0,0.4195,2490000000.0,0.5200,4010000000.0,0.1100,689000000.0,0.2805,1689999999.9999998,0.4350,2580000000.0,0.5400,4170000000.0000005,0.0700,651000000.0,0.2351,1610000000.0000002,0.4014,2540000000.0
600439,瑞贝卡,,,,,,,,,,,0.1110,989000000.0,0.1631,1460000000.0,0.2069,1880000000.0,0.0442,455999999.99999994,0.1074,946000000.0000001,0.1625,1420000000.0,0.1871,1820000000.0,0.0129,263000000.0,0.0156,499000000.0,0.008,844000000.0
002080,中材科技,,,,,,,,,,,0.2978,4750000000.0,0.5776,7800000000.0,0.7237,11500000000.0,0.1667,2660000000.0,0.3887,6070000000.0,0.6072,9540000000.0,0.8223,13600000000.0,0.1442,2890000000.0,0.5501,7590000000.000001,0.9224,12900000000.0
300796,贝斯美,,,,,,,,,,,0.4800,247000000.00000003,0.5400,310000000.0,0.8600,465000000.00000006,0.2500,145000000.0,0.4300,289000000.0,0.5700,374000000.0,0.6800,494000000.00000006,0.0100,68160000.0,0.1000,180000000.0,0.1200,250999999.99999997
300044,赛为智能,,,,,,,,,,,0.1066,585000000.0,0.1404,824000000.0,0.0967,1270000000.0,0.0840,329000000.0,0.1117,701000000.0,0.1329,989000000.0,-0.6020,1280000000.0,0.0371,261000000.0,0.1097,678000000.0,0.1351,1010000000.0
688318,财富趋势,,,,,,,2.3600,169000000.0,,,,,,,2.8500,195000000.0,0.5000,32230000.0,1.0300,69910000.0,1.6200,112000000.00000001,3.4800,225999999.99999997,0.4100,32960000.0,1.2300,90680000.0,2.0700,141000000.0
000027,深圳能源,,,,,,,,,,,0.1355,7980000000.0,0.1523,12400000000.0,0.1700,18500000000.0,0.0928,3970000000.0000005,0.2604,10400000000.0,0.4320,15800000000.0,0.4300,20800000000.0,0.0529,3579999999.9999995,0.5972,8790000000.0,0.8188,14700000000.0
000778,新兴铸管,,,,,,,,,,,0.2842,20100000000.0,0.4537,31700000000.0,0.5265,40500000000.0,0.0799,10600000000.0,0.2052,21300000000.0,0.3274,32100000000.0,0.3751,40900000000.0,0.0900,8190000000.000001,0.2181,19800000000.0,0.3619,31500000000.0
002434,万里扬,,,,,,,,,,,0.2100,2160000000.0,0.2700,3229999999.9999995,0.2600,4370000000.0,0.0900,968000000.0,0.1800,2080000000.0,0.2700,3290000000.0,0.3000,5100000000.0,0.0900,1080000000.0,0.2100,2550000000.0,0.3900,4140000000.0
300594,朗进科技,,,,,,,,,,,0.6800,252999999.99999997,0.7400,339000000.0,1.1400,474000000.0,0.2900,113999999.99999999,0.7500,272000000.0,0.8200,375000000.0,1.0500,526000000.0,0.1200,108000000.0,0.5100,262000000.0,0.7200,405000000.0
603615,茶花股份,,,,,,,,,,,0.1615,367000000.0,0.2400,558000000.0,0.2800,763000000.0,0.0800,200999999.99999997,0.1477,372000000.0,0.2473,581000000.0,0.2900,787000000.0,0.0300,115999999.99999999,0.0800,290000000.0,0.1200,470000000.0
600112,ST天成,,,,,,,,,-0.0411,102000000.0,-0.0582,263000000.0,0.1598,417000000.0,0.0337,509999999.99999994,0.0592,40950000.0,-0.0758,84150000.0,-0.1440,165000000.0,-1.6614,266000000.0,-0.0516,16260000.0,-0.1053,79550000.0,-0.1880,105000000.0
300053,欧比特,,,,,,,,,,,0.0890,376000000.0,0.1354,578000000.0,0.1390,906000000.0,0.0330,186000000.0,0.0827,399000000.0,0.1081,556000000.0,-0.3370,852000000.0,0.0265,130000000.0,0.0448,341000000.0,0.0704,548000000.0
002872,ST天圣,,,,,,,,,,,0.3444,1190000000.0,0.4558,1680000000.0,0.3500,2170000000.0,0.0328,475000000.0,0.0179,877999999.9999999,-0.2007,1270000000.0,-0.7008,1680000000.0,-0.0270,292000000.0,-0.2154,610000000.0,-0.3752,900000000.0
002029,七,,,,,,,,,,,0.1800,1460000000.0,0.2800,2350000000.0,0.4600,3520000000.0000005,0.1200,948000000.0,0.1600,1550000000.0,0.2600,2480000000.0,0.4600,3620000000.0000005,-0.0600,666000000.0,0.0300,1350000000.0,0.0800,2170000000.0
300457,赢合科技,,,,,,,,,,,0.5100,991000000.0,0.6048,1370000000.0,0.9200,2089999999.9999998,0.1900,458000000.0,0.5000,993000000.0,0.6390,1380000000.0,0.4400,1670000000.0,0.4100,556000000.0,0.4800,1240000000.0,0.4890,1750000000.0
002226,江南化工,,,,,,,,,,,0.0864,1230000000.0,0.1712,2030000000.0,0.1757,2890000000.0,0.0567,572000000.0,0.1586,1480000000.0,0.2901,2450000000.0,0.3240,3629999999.9999995,0.0183,576000000.0,0.1687,1610000000.0000002,0.3163,2700000000.0
600362,江西铜业,,,,,,,,,,,0.3700,104500000000.0,0.5900,162600000000.0,0.7100,215300000000.0,0.2100,48900000000.0,0.3800,105000000000.0,0.6000,171200000000.0,0.7100,240400000000.0,0.0500,56200000000.0,0.2200,147000000000.0,0.4400,227300000000.0
601567,三星医疗,,,,,,,,,,,0.1500,2590000000.0,0.2900,4210000000.0,0.3600,5870000000.0,0.1600,1350000000.0,0.4000,3110000000.0,0.5800,4930000000.0,0.7500,6740000000.000001,0.1500,1360000000.0,0.3600,3490000000.0,0.5300,5490000000.0
000825,太钢不锈,,,,,,,,,,,0.4980,36800000000.0,0.7130,55100000000.0,0.8740,72900000000.0,0.0610,17100000000.0,0.2050,34700000000.0,0.3240,53300000000.0,0.3720,70400000000.0,0.0260,15600000000.0,0.1040,32900000000.0,0.1880,48300000000.0
603226,菲林格尔,,,,,,,,,,,0.5000,399000000.0,0.8400,626000000.0,1.0100,835000000.0,0.1200,139000000.0,0.3500,334000000.0,0.6200,571000000.0,0.7600,797000000.0,-0.1000,39970000.0,0.0300,192000000.0,0.1500,387000000.0
603028,赛福天,,,,,,,,,,,0.0400,288000000.0,0.0500,482000000.0,0.0800,547000000.0,0.0200,135000000.0,0.0200,287000000.0,0.0300,484999999.99999994,0.0700,632000000.0,0.0100,112000000.00000001,0.0600,300000000.0,0.1200,519000000.00000006
600027,华电国际,,,,,,,,,,,0.1000,41500000000.0,0.1550,65100000000.0,0.1570,89300000000.0,0.0670,23500000000.0,0.1450,44100000000.0,0.2170,67500000000.0,0.2900,93700000000.0,0.0990,22100000000.0,0.1980,41500000000.0,0.3010,63800000000.0
600835,上海机电,,,,,,,,,,,0.6400,10300000000.0,1.0100,15900000000.0,1.2400,21200000000.0,0.2300,4270000000.0000005,0.6000,10800000000.0,0.8400,16700000000.0,1.0600,22100000000.0,0.0900,3070000000.0,0.5800,11000000000.0,0.9000,17100000000.0
600676,交运股份,,,,,,,,,,,0.1940,4590000000.0,0.2043,7170000000.0,0.3200,9670000000.0,0.0400,1980000000.0,0.0500,4170000000.0000005,0.1000,6250000000.0,0.1200,8700000000.0,-0.1500,1280000000.0,-0.1500,3250000000.0,-0.1600,5510000000.0
300482,万孚生物,,,,,,,,,,,0.9000,801000000.0,0.6900,1150000000.0,0.9200,1650000000.0,0.2100,451999999.99999994,0.6100,968000000.0,0.8600,1420000000.0,1.1400,2070000000.0,0.2900,552000000.0,1.3200,1610000000.0000002,1.6700,2170000000.0
600026,中远海能,,,,,,,,,,,-0.0535,5130000000.0,-0.0665,8300000000.0,0.0261,12300000000.0,0.1062,3850000000.0,0.1163,7140000000.000001,0.1445,10500000000.0,0.1070,13900000000.0,0.1560,4070000000.0000005,0.6612,9760000000.0,0.7356,13300000000.0
002010,传化智联,,,,,,,,,,,0.0800,11200000000.0,0.1200,17700000000.0,0.2500,20300000000.0,0.0500,4860000000.0,0.1900,9500000000.0,0.2500,15200000000.0,0.4900,20300000000.0,0.005,3590000000.0,0.1500,8780000000.0,0.2000,14600000000.0
000953,*ST河化,,,,,,,,,,,-0.2406,158000000.0,-0.3319,216000000.0,-0.9311,231000000.0,-0.0557,24690000.0,-0.1105,87390000.0,-0.1714,123000000.0,-0.2072,139000000.0,0.0255,59920000.0,0.1290,190000000.0,0.1304,222000000.00000003
600111,北方稀土,,,,,,,,,,,0.0599,5690000000.0,0.1040,9320000000.0,0.1607,14000000000.0,0.0329,3950000000.0,0.0732,8520000000.0,0.1269,14100000000.0,0.1697,18100000000.0,0.0401,4560000000.0,0.0908,9610000000.0,0.1405,15500000000.0
002886,沃特股份,,,,,,,,,,,0.1500,372000000.0,0.2000,552000000.0,0.2979,808000000.0,0.0500,167000000.0,0.1410,390000000.0,0.1913,632000000.0,0.4400,900000000.0,0.0300,193000000.0,0.3130,490000000.00000006,0.3975,755000000.0
603013,亚普股份,,,,,,,,,,,0.4100,3770000000.0000005,0.4900,5630000000.0,0.6900,7850000000.0,0.1200,1750000000.0,0.3200,3829999999.9999995,0.5700,6170000000.0,0.7500,9140000000.0,0.1500,1689999999.9999998,0.4000,3770000000.0000005,0.7800,6170000000.0
300812,易天股份,,,,,,,0.8300,294000000.0,,,0.4700,172000000.0,,,1.2600,432000000.0,0.0900,61430000.0,0.8700,244000000.0,1.2400,346000000.0,1.5900,488999999.99999994,0.0700,54460000.0,0.4400,204000000.0,0.6900,282000000.0
600168,武汉控股,,,,,,,,,,,0.2400,697000000.0,0.3200,1050000000.0,0.3900,1450000000.0,0.1200,353000000.0,0.2800,739000000.0,0.3600,1150000000.0,0.3500,1530000000.0,0.0700,335000000.0,0.2300,723000000.0,0.4000,1190000000.0
603587,地素时尚,,,,,,,,,,,0.9900,971000000.0000001,1.2500,1470000000.0,1.5500,2100000000.0,0.4900,584000000.0,0.8500,1110000000.0,1.2000,1700000000.0,1.5600,2380000000.0,0.3000,408000000.0,0.6200,986000000.0,0.9900,1630000000.0
300685,艾德生物,,,,,,,,,,,0.4800,202000000.0,0.6658,310000000.0,0.8800,438999999.99999994,0.2300,119000000.0,0.5400,266000000.0,0.7485,412000000.0,0.9400,578000000.0,0.1800,90650000.0,0.3600,283000000.0,0.5700,484000000.0
603101,汇嘉时代,,,,,,,,,,,0.3336,1710000000.0000002,0.3998,2510000000.0,0.2923,3660000000.0,0.0365,1220000000.0,0.0766,2200000000.0,0.1019,3240000000.0,0.0938,4430000000.0,0.0149,856000000.0,0.0357,1000000000.0,-0.0075,1420000000.0
600387,海越能源,,,,,,,,,,,0.4860,10300000000.0,0.6200,16600000000.0,0.6600,21400000000.0,0.0300,3410000000.0,0.8700,6870000000.0,0.9800,8810000000.0,1.0100,12000000000.0,0.0400,1880000000.0,0.0700,2760000000.0,0.1100,3450000000.0
002445,*ST中南,,,,,,,,,,,0.0600,589000000.0,-0.0200,866000000.0,-1.5000,969999999.9999999,-0.0400,181000000.0,-0.1000,332000000.0,-0.2000,451000000.0,-1.2900,598000000.0,-0.0600,73090000.0,-0.3000,152000000.0,-0.3700,265000000.0
000960,锡业股份,,,,,,,,,,,0.2710,20100000000.0,0.4362,31300000000.0,0.5281,39600000000.0,0.1163,8960000000.0,0.2750,22000000000.0,0.3501,34000000000.0,0.5126,42900000000.0,0.0291,9310000000.0,0.1228,22500000000.0,0.2776,35700000000.0
000999,华润三九,,,,,,,,,,,0.8400,6470000000.0,1.1400,9440000000.0,1.4600,13400000000.0,1.1900,3479999999.9999995,1.7600,7170000000.0,2.0100,10200000000.0,2.1600,14700000000.0,0.5400,3140000000.0,1.0800,5830000000.0,1.6000,9240000000.0
600611,大众交通,,,,,,,,,,,0.1182,1540000000.0,0.2443,2450000000.0,0.3700,3560000000.0,0.1908,729000000.0,0.2306,1610000000.0000002,0.2929,2350000000.0,0.4200,3800000000.0,-0.0110,561000000.0,0.0520,1350000000.0,0.1381,1950000000.0
603790,雅运股份,,,,,,,,,,,0.7000,505999999.99999994,0.9800,740000000.0,1.0800,941000000.0,0.2900,288000000.0,0.4300,540000000.0,0.5700,759000000.0,0.6100,957000000.0,0.1000,204999999.99999997,0.1800,372000000.0,0.2700,587000000.0
600876,洛阳玻璃,,,,,,,,,,,0.0395,702000000.0,0.004,1010000000.0,0.0280,1400000000.0,0.004,437000000.0,0.0279,859000000.0,0.0829,1320000000.0,0.0965,1850000000.0,0.006,404000000.0,0.0292,958000000.0,0.1485,1689999999.9999998
603222,济民制药,,,,,,,,,,,0.0900,349000000.0,0.1200,539000000.0,0.1000,698000000.0,0.0400,193000000.0,0.0800,379000000.0,0.1300,578000000.0,0.2200,771000000.0,-0.0200,132000000.0,0.0100,343000000.0,0.1100,605000000.0
300790,宇瞳光学,,,,,,,,,,,0.4300,428000000.0,0.7000,669000000.0,1.1400,998000000.0,0.1900,216000000.0,0.4900,509000000.0,0.8300,817000000.0,1.1100,1230000000.0,0.1600,223000000.0,0.2200,519000000.00000006,0.3800,910000000.0
600315,上海家化,,,,,,,,,,,0.4700,3670000000.0000005,0.6800,5420000000.0,0.8100,7140000000.000001,0.3500,1950000000.0,0.6600,3920000000.0000005,0.8100,5740000000.0,0.8300,7600000000.0,0.1800,1660000000.0000002,0.2700,3679999999.9999995,0.4600,5360000000.0
600278,东方创业,,,,,,,,,,,0.1400,8440000000.000001,0.2000,12800000000.0,0.2900,16700000000.0,0.1900,4870000000.0,0.1200,19000000000.0,0.1800,28800000000.0,0.2200,17700000000.0,0.0100,3750000000.0,0.1100,17200000000.0,0.2300,27900000000.0
002415,海康威视,,,,,,,,,,,0.4490,20900000000.0,0.8060,33800000000.0,1.2400,49800000000.0,0.1680,9940000000.0,0.4440,23900000000.0,0.8600,39800000000.0,1.3430,57700000000.0,0.1630,9430000000.0,0.4930,24300000000.0,0.9090,42000000000.0
002900,哈三联,,,,,,,,,,,0.4600,994999999.9999999,0.5700,1580000000.0,0.6500,2170000000.0,0.1700,501000000.0,0.3700,1130000000.0,0.4800,1630000000.0,0.5700,2100000000.0,0.1000,289000000.0,0.0900,627000000.0,0.0700,966000000.0
002741,光华科技,,,,,,,,,,,0.2362,779000000.0,0.3495,1190000000.0,0.3600,1520000000.0,0.0400,391000000.0,0.0528,789000000.0,0.0913,1250000000.0,0.0400,1710000000.0000002,-0.0400,293000000.0,0.0300,905000000.0000001,0.0571,1410000000.0
300808,久量股份,,,,,,,0.5300,864000000.0,,,,,0.5400,643000000.0,0.7400,868000000.0,0.1100,191000000.0,0.3700,425000000.0,0.5700,654000000.0,0.6400,880000000.0000001,0.0800,154000000.0,0.1300,307000000.0,0.1800,501000000.0
300381,溢多利,,,,,,,,,,,0.0770,789000000.0,0.1829,1240000000.0,0.2791,1770000000.0,-0.0446,341000000.0,0.0962,855000000.0000001,0.2031,1400000000.0,0.3054,2050000000.0,0.0426,403000000.0,0.1565,918000000.0,0.2711,1430000000.0
002136,安,,,,,,,,,,,0.2368,596000000.0,0.3104,857000000.0,0.2144,1040000000.0,0.0360,278000000.0,0.1191,508000000.0,0.1835,789000000.0,0.1506,1040000000.0,0.1105,256999999.99999997,0.1718,484000000.0,0.2374,773000000.0
603580,艾艾精工,,,,,,,,,,,0.1858,88350000.0,0.3356,144000000.0,0.3835,188000000.0,0.0504,39670000.0,0.1682,90380000.0,0.2049,147000000.0,0.2721,194000000.0,0.0274,35970000.0,0.1263,84120000.0,0.1965,154000000.0
603716,塞力斯,,,,,,,,,,,0.2700,574000000.0,0.3800,927999999.9999999,0.4900,1320000000.0,0.1100,360000000.0,0.3600,842000000.0,0.4500,1310000000.0,0.5600,1830000000.0,-0.1200,281000000.0,0.0400,772000000.0,0.1500,1360000000.0
300558,贝达药业,,,,,,,,,,,0.1700,581000000.0,0.3700,927999999.9999999,0.4200,1220000000.0,0.1300,375000000.0,0.2200,762000000.0,0.5000,1240000000.0,0.5800,1550000000.0,0.3300,647000000.0,0.3600,952000000.0,1.2800,1510000000.0
600121,郑州煤电,,,,,,,,,,,0.1000,2390000000.0,0.1623,3650000000.0,0.1502,4810000000.0,0.006,1000000000.0,0.0104,2030000000.0,-0.0530,2990000000.0,-0.7566,3579999999.9999995,-0.1229,569000000.0,-0.2549,1230000000.0,-0.3341,2010000000.0000002
000037,深南电A,,,,,,,,,,,0.0500,1080000000.0,0.0600,1620000000.0,0.0320,1880000000.0,-0.0500,153000000.0,-0.0400,408000000.0,0.0100,817000000.0,0.0400,1220000000.0,-0.0200,229000000.0,0.0900,518000000.0,0.2100,803999999.9999999
002041,登海种业,,,,,,,,,,,0.0385,296000000.0,0.006,330000000.0,0.0370,761000000.0,0.005,136000000.0,0.0354,308000000.0,0.0137,368000000.0,0.0473,823000000.0,0.0382,164000000.0,0.0651,338000000.0,0.0663,428000000.0
002122,*ST天马,,,,,,,,,,,-0.0830,848000000.0,-0.1732,1360000000.0,-0.5300,1870000000.0,-0.1075,388000000.0,-0.2537,665000000.0,-0.4731,883000000.0,-1.3923,1180000000.0,-0.0013,164000000.0,0.0656,339000000.0,0.0840,526999999.99999994
600668,尖峰集团,,,,,,,,,,,0.8800,1500000000.0,1.4200,2310000000.0,1.7100,3360000000.0,0.3400,717000000.0,1.3800,1689999999.9999998,1.7900,2570000000.0,2.1100,3550000000.0,0.3600,538000000.0,1.0700,1440000000.0,1.5000,2240000000.0
688981,中芯国际-U,,,,,,,0.2700,21400000000.0,,,0.0200,1720000000.0,--,2570000000.0,0.1400,23000000000.0,0.0400,4620000000.0,--,10200000000.0,,,0.3400,22000000000.0,0.0800,6400000000.0,0.2600,13200000000.0,,
000096,广聚能源,,,,,,,,,,,0.1527,819000000.0,0.1820,1250000000.0,0.2000,1650000000.0,0.0196,383000000.0,0.0700,797000000.0,0.2000,1210000000.0,0.2400,1620000000.0,0.004,286000000.0,0.0500,588000000.0,0.2300,921000000.0000001
603266,天龙股份,,,,,,,,,,,0.2500,450000000.0,0.3900,683000000.0,0.4800,927000000.0,0.0800,202000000.0,0.1400,421000000.0,0.2500,655000000.0,0.3300,919000000.0,0.0800,156000000.0,0.2000,399000000.0,0.3400,668000000.0
002459,晶澳科技,,,,,,,,,,,0.0218,181000000.0,0.0346,244000000.0,0.0100,19600000000.0,0.002,3979999999.9999995,-0.1058,8870000000.0,-0.1017,13500000000.0,1.2700,21200000000.0,0.2130,4590000000.0,0.5200,10900000000.0,0.9625,16700000000.0
002481,双塔食品,,,,,,,,,,,0.0534,1120000000.0,0.0400,1789999999.9999998,0.0700,2380000000.0,0.0300,361000000.0,0.0700,1150000000.0,0.1200,1610000000.0000002,0.1500,2120000000.0,0.0568,426999999.99999994,0.1354,972000000.0000001,0.2200,1450000000.0
600267,海正药业,,,,,,,,,,,0.0150,5330000000.0,0.007,7800000000.0,-0.5100,10200000000.0,0.0330,2800000000.0,0.0550,5670000000.0,1.3000,8309999999.999999,0.1000,11100000000.0,-0.0740,2500000000.0,0.2490,5320000000.0,0.3550,8150000000.0
002966,苏州银行,,,,,,,,,0.2200,1789999999.9999998,0.4300,3710000000.0,0.6200,5680000000.0,0.7500,7740000000.000001,0.2300,2470000000.0,0.4800,4840000000.0,0.6700,7120000000.0,0.7900,9420000000.0,0.2300,2650000000.0,0.4500,5420000000.0,0.6300,7920000000.0
002769,普路通,,,,,,,,,,,0.2000,2330000000.0,0.2700,4550000000.0,0.2800,5770000000.0,0.0800,1570000000.0,0.1300,3360000000.0,0.1600,4780000000.0,0.1700,6509999999.999999,0.0500,1019999999.9999999,0.0900,2560000000.0,0.1100,4300000000.0
688009,中国通号,,,,,,,,,0.0700,6870000000.0,0.2300,18900000000.0,0.2700,25500000000.0,0.3800,40000000000.0,0.0700,7890000000.000001,0.2500,20500000000.0,0.2900,28100000000.0,0.3800,41600000000.0,0.0400,5150000000.0,0.1600,14600000000.0,0.2400,23900000000.0
600449,宁夏建材,,,,,,,,,,,0.3000,1750000000.0,0.7300,3110000000.0,0.8956,4170000000.0000005,-0.1200,475000000.0,0.5700,1989999999.9999998,1.2700,3629999999.9999995,1.6100,4790000000.0,-0.0400,379000000.0,0.8900,2180000000.0,1.7200,3870000000.0000005
601939,建设银行,,,,,,,,,0.3000,181100000000.0,0.5900,340800000000.0,0.8600,501200000000.0,1.0000,658900000000.0,0.3100,187100000000.0,0.6200,361500000000.0,0.9000,539600000000.0,1.0500,705600000000.0,0.3200,209400000000.0,0.5500,389100000000.0,0.8200,571400000000.0
688500,慧辰资讯,,,0.4700,160000000.0,,,0.5440,317000000.0,,,,,,,1.1240,360000000.0,,,0.2620,165000000.0,0.4200,248000000.0,1.0910,384000000.0,,,0.1990,148000000.0,0.3000,227000000.0
002497,雅化集团,,,,,,,,,,,0.1597,1360000000.0,0.1841,2120000000.0,0.1900,3070000000.0,0.0324,649000000.0,0.1215,1570000000.0,0.1097,2360000000.0,0.0700,3200000000.0,0.006,458000000.0,0.1372,1290000000.0,0.2024,2210000000.0
000908,景峰医药,,,,,,,,,,,0.0760,982000000.0,0.1327,1490000000.0,0.2123,2590000000.0,0.0218,295000000.0,0.0716,689000000.0,-0.1625,1030000000.0000001,-1.0034,1340000000.0,0.002,308000000.0,0.1575,565000000.0,0.0862,936000000.0
600859,王府井,,,,,,,,,,,0.9740,13200000000.0,1.2740,19200000000.0,1.5480,26700000000.0,0.5190,7170000000.0,0.9010,13400000000.0,1.0910,19400000000.0,1.2380,26800000000.0,-0.2610,1520000000.0,0.006,3420000000.0000005,0.2730,5630000000.0
000543,皖能电力,,,,,,,,,,,0.0786,5870000000.0,0.1679,9530000000.0,0.3100,13400000000.0,0.0800,4110000000.0,0.1970,7380000000.0,0.3654,11600000000.0,0.3900,16100000000.0,0.0600,3479999999.9999995,0.2217,7570000000.0,0.3570,11700000000.0
000100,TCL科技,,,,,,,,,,,0.1173,52600000000.0,0.1842,82300000000.0,0.2566,113400000000.0,0.0578,29700000000.0,0.1569,43900000000.0,0.1946,58900000000.0,0.1986,75100000000.0,0.0316,13800000000.0,0.0932,29400000000.0,0.1563,48800000000.0
600305,恒顺醋业,,,,,,,,,,,0.1571,805000000.0000001,0.2786,1240000000.0,0.3887,1700000000.0,0.0920,465000000.00000006,0.1811,888000000.0000001,0.3199,1340000000.0,0.4142,1830000000.0,0.0969,466000000.0,0.1488,952999999.9999999,0.2300,1450000000.0
601298,青岛港,,,,,,,,,,,0.3200,5740000000.0,0.4700,8620000000.0,0.6000,11700000000.0,0.1500,3140000000.0,0.3100,6000000000.0,0.4600,8940000000.0,0.5900,12200000000.0,0.1500,2890000000.0,0.3100,6070000000.0,0.4500,9520000000.0
601011,宝泰隆,,,,,,,,,,,0.1000,1650000000.0,0.1700,2600000000.0,0.2100,3560000000.0,0.0490,783000000.0,0.0600,1550000000.0,0.0400,2130000000.0,0.0400,2730000000.0,0.004,636000000.0,0.0100,1160000000.0,0.0100,1739999999.9999998
002983,芯瑞达,,,,,,,0.5500,448000000.00000006,,,0.2400,225999999.99999997,,,0.6900,507000000.0,0.1300,86550000.0,0.3500,233000000.0,0.5700,356000000.0,0.8800,523000000.00000006,0.1400,76020000.0,0.3000,204999999.99999997,0.4900,388000000.0
600287,江苏舜天,,,,,,,,,,,0.1214,2570000000.0,0.1683,3929999999.9999995,0.1956,5360000000.0,0.4468,1280000000.0,0.4132,2280000000.0,0.3945,3379999999.9999995,0.6113,4620000000.0,0.1531,802000000.0,0.1055,1939999999.9999998,0.3637,3070000000.0
300337,银邦股份,,,,,,,,,,,0.0174,973000000.0,0.0261,1460000000.0,-0.0900,1930000000.0,-0.0410,404000000.0,-0.0442,900000000.0,-0.0824,1390000000.0,0.0200,2020000000.0,-0.0197,429000000.0,-0.0150,1080000000.0,0.002,1670000000.0
600725,ST云维,,,,,,,,,,,0.0120,548000000.0,0.0130,747000000.0,0.0106,1010000000.0,0.004,194000000.0,0.006,265000000.0,0.009,762000000.0,0.0102,1340000000.0,0.006,236000000.0,0.0102,537000000.0,0.010,877000000.0
600726,华电能源,,,,,,,,,,,-0.0200,5130000000.0,-0.2700,6820000000.0,-0.3900,9810000000.0,0.0700,2960000000.0,0.006,5220000000.0,-0.1100,7359999999.999999,0.0400,10800000000.0,0.0900,3310000000.0,-0.0880,5450000000.0,-0.3300,7570000000.0
300056,中创环保,,,,,,,,,,,-0.0900,323000000.0,-0.1017,488999999.99999994,-1.1100,786000000.0,-0.0547,218000000.00000003,-0.1000,394000000.0,-0.2000,983000000.0,-0.0524,1480000000.0,0.005,285000000.0,0.0105,702000000.0,0.0526,1280000000.0
002602,世纪华通,,,,,,,,,,,0.5100,5640000000.0,0.6200,9260000000.0,0.4300,12500000000.0,0.0900,3429999999.9999995,0.1994,6930000000.0,0.3408,10900000000.0,0.4600,14700000000.0,0.1400,3800000000.0,0.2700,7770000000.0,0.3400,11800000000.0
600768,宁波富邦,,,,,,,,,,,-0.0230,365000000.0,-0.0540,555000000.0,-0.2300,738000000.0,-0.0440,147000000.0,0.9100,307000000.0,0.8460,433000000.0,0.8300,517000000.0,-0.0200,39980000.0,0.0120,155000000.0,0.0150,341000000.0
600686,金龙汽车,,,,,,,,,,,0.1000,9030000000.0,0.1000,12700000000.0,0.2100,18300000000.0,0.002,2970000000.0,0.0600,7320000000.0,0.0900,11600000000.0,0.2400,17900000000.0,-0.3500,2030000000.0,-0.3500,5710000000.0,-0.3400,8540000000.000001
000063,中兴通讯,,,,,,,,,,,-1.8700,39400000000.0,-1.7300,58800000000.0,-1.6700,85500000000.0,0.2100,22200000000.0,0.3500,44600000000.0,0.9800,64200000000.0,1.2200,90700000000.0,0.1800,21500000000.0,0.4000,47200000000.0,0.5900,74100000000.0
002479,富春环保,,,,,,,,,,,0.1463,1380000000.0,0.2100,2110000000.0000002,0.1500,3020000000.0,0.0400,749000000.0,0.1494,1689999999.9999998,0.2600,2710000000.0,0.3400,4120000000.0000005,0.0300,761000000.0,0.1335,1960000000.0000002,0.2422,3290000000.0
600498,烽火通信,,,,,,,,,,,0.4200,11200000000.0,0.5600,17400000000.0,0.7600,24200000000.0,0.1400,4880000000.0,0.3700,12000000000.0,0.5300,17800000000.0,0.8400,24700000000.0,-0.1600,2910000000.0,0.0500,9440000000.0,0.2400,15800000000.0
600319,ST亚星,,,,,,,,,,,0.0520,1060000000.0,0.0300,1570000000.0,0.0100,2010000000.0000002,0.0400,521000000.0,0.0700,961000000.0,0.0600,1410000000.0,0.0900,1660000000.0000002,-0.0200,22590000.0,-0.0500,38750000.0,-0.0600,42840000.0
601126,四方股份,,,,,,,,,,,0.0415,1310000000.0,0.1776,2210000000.0,0.2700,3529999999.9999995,-0.0292,553000000.0,0.0492,1380000000.0,0.1484,2230000000.0,0.2400,3679999999.9999995,-0.0777,336000000.0,0.0727,1400000000.0,0.3109,2730000000.0
002666,德联集团,,,,,,,,,,,0.0800,1750000000.0,0.1300,2650000000.0,0.1900,3729999999.9999995,0.0300,787000000.0,0.1200,1600000000.0,0.1600,2690000000.0,0.2900,3850000000.0,0.0300,539000000.0,0.1100,1650000000.0,0.1800,2830000000.0
603227,雪峰科技,,,,,,,,,,,0.0050,846000000.0000001,0.0650,1430000000.0,0.0790,2030000000.0,-0.0300,315000000.0,0.0260,890000000.0,0.1350,1610000000.0000002,0.1450,2130000000.0,-0.0510,160000000.0,0.0180,660000000.0,0.1380,1350000000.0
